label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,121,25,13,False,True,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,As if i wasn't having enough trouble sleeping.,0,46,8,0,False,False,as if i wasn't having enough trouble sleeping.
ham,Then why you not responding,0,27,5,0,False,False,then why you not responding
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0,108,20,0,False,False,haha but no money leh... later got to go for tuition... haha and looking for empty slots for driving lessons
ham,Dont you have message offer,0,27,5,0,False,False,dont you have message offer
ham,Happy new years melody!,0,23,4,0,False,False,happy new years melody!
ham,"Dear, take care. I am just reaching home.love u a lot.",0,54,11,0,False,False,"dear, take care. i am just reaching home.love u a lot."
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0,104,22,0,False,False,i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0,185,35,0,False,False,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,0,58,15,0,False,False,yes... i trust u to buy new stuff asap so i can try it out
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,154,22,20,False,True,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
ham,We live in the next  &lt;#&gt; mins,0,35,7,0,False,False,we live in the next &lt;#&gt; mins
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1,153,20,0,False,False,save money on wedding lingerie at www.bridal.petticoatdreams.co.uk choose from a superb selection with national delivery. brought to you by weddingfriend
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0,78,20,2,False,False,i'm watching lotr w my sis dis aft. so u wan 2 meet me 4 dinner at nite a not?
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,183,37,0,False,False,omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/
ham,We are both fine. Thanks,0,24,5,0,False,False,we are both fine. thanks
ham,Tired. I haven't slept well the past few nights.,0,48,9,0,False,False,tired. i haven't slept well the past few nights.
ham,"There're some people by mu, I'm at the table by lambda",0,54,11,0,False,False,"there're some people by mu, i'm at the table by lambda"
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,0,55,11,0,False,False,pls go there today &lt;#&gt; . i dont want any excuses
ham,Umma. Did she say anything,0,26,5,0,False,False,umma. did she say anything
ham,I've reached home n i bathe liao... U can call me now...,0,56,12,0,False,False,i've reached home n i bathe liao... u can call me now...
ham,I dont thnk its a wrong calling between us,0,42,9,0,False,False,i dont thnk its a wrong calling between us
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,103,22,2,False,False,"ill call u 2mrw at ninish, with my address that icky american freek wont stop callin me 2 bad jen k eh?"
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,0,54,10,0,False,False,i'm going for bath will msg you next &lt;#&gt; min..
ham,What your plan for pongal?,0,26,5,0,False,False,what your plan for pongal?
ham,At what time are you coming.,0,28,6,0,False,False,at what time are you coming.
ham,After the drug she will be able to eat.,0,39,9,0,False,False,after the drug she will be able to eat.
ham,Huh but i cant go 2 ur house empty handed right?,0,48,11,1,False,False,huh but i cant go 2 ur house empty handed right?
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,408,70,0,False,False,"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,101,12,12,False,True,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1,155,32,14,False,True,i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end
ham,Designation is software developer and may be she get chennai:),0,62,10,0,False,False,designation is software developer and may be she get chennai:)
ham,Well. You know what i mean. Texting,0,35,7,0,False,False,well. you know what i mean. texting
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,81,19,0,False,False,"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,"Tonight? Yeah, I'd be down for that",0,35,7,0,False,False,"tonight? yeah, i'd be down for that"
ham,How many times i told in the stage all use to laugh. You not listen aha.,0,72,16,0,False,False,how many times i told in the stage all use to laugh. you not listen aha.
ham,Is toshiba portege m100 gd?,0,27,5,3,False,False,is toshiba portege m100 gd?
ham,"There'll be a minor shindig at my place later tonight, you interested?",0,70,12,0,False,False,"there'll be a minor shindig at my place later tonight, you interested?"
ham,"I'm in solihull, | do you want anything?",0,40,8,0,False,False,"i'm in solihull, | do you want anything?"
ham,If you have belive me. Come to my home.,0,39,9,0,False,False,if you have belive me. come to my home.
ham,Thanx but my birthday is over already.,0,38,7,0,False,False,thanx but my birthday is over already.
ham,I dont have that much image in class.,0,37,8,0,False,False,i dont have that much image in class.
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,57,12,0,False,False,hey!!! i almost forgot ... happy b-day babe ! i love ya!!
ham,You'll never believe this but i have actually got off at taunton. Wow,0,69,13,0,False,False,you'll never believe this but i have actually got off at taunton. wow
ham,The evo. I just had to download flash. Jealous?,0,47,9,0,False,False,the evo. i just had to download flash. jealous?
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",0,155,29,0,False,False,"""hey j! r u feeling any better, hopeso hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
ham,I hope you know I'm still mad at you.,0,37,9,0,False,False,i hope you know i'm still mad at you.
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1,134,28,0,False,False,hello. we need some posh birds and chaps to user trial prods for champneys. can i put you down? i need your address and dob asap. ta r
ham,i dnt wnt to tlk wid u,0,22,7,0,False,False,i dnt wnt to tlk wid u
ham,Can you open the door?,0,22,5,0,False,False,can you open the door?
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0,180,33,1,False,False,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)"
ham,Aight what time you want me to come up?,0,39,9,0,False,False,aight what time you want me to come up?
ham,I'm hungry buy smth home...,0,27,5,0,False,False,i'm hungry buy smth home...
ham,:) ,0,3,1,0,False,False,:)
ham,Where are the garage keys? They aren't on the bookshelf,0,55,10,0,False,False,where are the garage keys? they aren't on the bookshelf
ham,I like you peoples very much:) but am very shy pa.,0,50,11,0,False,False,i like you peoples very much:) but am very shy pa.
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,0,69,14,0,False,False,hey... what time is your driving on fri? we go for evaluation on fri?
ham,"Velly good, yes please!",0,23,4,0,False,False,"velly good, yes please!"
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,158,28,14,True,True,you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Senthil group company Apnt 5pm.,0,31,5,1,False,False,senthil group company apnt 5pm.
ham,Oh wow thats gay. Will firmware update help,0,43,8,0,False,False,oh wow thats gay. will firmware update help
ham,I dunno until when... Lets go learn pilates...,0,46,8,0,False,False,i dunno until when... lets go learn pilates...
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0,256,44,0,False,False,amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-)
ham,I'm meeting Darren...,0,21,3,0,False,False,i'm meeting darren...
ham,"And that's fine, I got enough bud to last most of the night at least",0,68,15,0,False,False,"and that's fine, i got enough bud to last most of the night at least"
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,129,16,17,False,True,here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0,142,27,0,False,False,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer..."
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,148,27,17,False,True,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,"Haha get used to driving to usf man, I know a lot of stoners",0,60,14,0,False,False,"haha get used to driving to usf man, i know a lot of stoners"
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0,137,31,0,False,False,not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0,81,15,0,False,False,either way works for me. i am &lt;#&gt; years old. hope that doesnt bother you.
ham,Total video converter free download type this in google search:),0,64,10,0,False,False,total video converter free download type this in google search:)
ham,"It‘s reassuring, in this crazy world.",0,37,6,0,False,False,"it‘s reassuring, in this crazy world."
ham,Hope you are having a good week. Just checking in,0,49,10,0,False,False,hope you are having a good week. just checking in
ham,Convey my regards to him,0,24,5,0,False,False,convey my regards to him
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1,158,29,24,False,True,"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm"
ham,And how's your husband.,0,23,4,0,False,False,and how's your husband.
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1,135,24,12,True,True,you can donate £2.50 to unicef's asian tsunami disaster support fund by texting donate to 864233. £2.50 will be added to your next bill
ham,Call me when u're done...,0,25,5,0,False,False,call me when u're done...
ham,Lol they were mad at first but then they woke up and gave in.,0,61,14,0,False,False,lol they were mad at first but then they woke up and gave in.
ham,Tmrw. Im finishing 9 doors,0,26,5,1,False,False,tmrw. im finishing 9 doors
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0,84,15,0,False,False,"princess, i like to make love &lt;#&gt; times per night. hope thats not a problem!"
ham,"And very importantly, all we discuss is between u and i only.",0,61,12,0,False,False,"and very importantly, all we discuss is between u and i only."
ham,Nope... Juz off from work...,0,28,5,0,False,False,nope... juz off from work...
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0,67,8,0,False,False,"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla.."
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",0,46,7,0,False,False,"it,,s a taxt massage....tie-pos argh ok! lool!"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,89,18,0,False,False,ok but knackered. just came home and went to sleep! not good at this full time work lark.
ham,K still are you loving me.,0,26,6,0,False,False,k still are you loving me.
ham,Yup song bro. No creative. Neva test quality. He said check review online.,0,74,13,0,False,False,yup song bro. no creative. neva test quality. he said check review online.
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),0,67,13,0,False,False,ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0,159,33,0,False,False,"good morning, my love ... i go to sleep now and wish you a great day full of feeling better and opportunity ... you are my last thought babe, i love you *kiss*"
ham,Erutupalam thandiyachu,0,22,2,0,False,False,erutupalam thandiyachu
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0,158,36,0,False,False,i can't believe how attached i am to seeing you every day. i know you will do the best you can to get to me babe. i will go to teach my class at your midnight
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0,133,25,0,False,False,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.
ham,We stopped to get ice cream and will go back after,0,50,11,0,False,False,we stopped to get ice cream and will go back after
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0,116,21,0,False,False,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
ham,Huh so late... Fr dinner?,0,25,5,0,False,False,huh so late... fr dinner?
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,152,38,0,False,False,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,0,78,14,0,False,False,how are you with money...as in to you...money aint a thing....how are you sha!
ham,"Uncle G, just checking up on you. Do have a rewarding month",0,59,12,0,False,False,"uncle g, just checking up on you. do have a rewarding month"
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0,85,19,1,False,False,he said i look pretty wif long hair wat. but i thk he's cutting quite short 4 me leh.
ham,Oh k k:)but he is not a big hitter.anyway good,0,46,10,0,False,False,oh k k:)but he is not a big hitter.anyway good
ham,Wife.how she knew the time of murder exactly,0,44,8,0,False,False,wife.how she knew the time of murder exactly
ham,K:)k..its good:)when are you going?,0,35,5,0,False,False,k:)k..its good:)when are you going?
ham,Great. Never been better. Each day gives even more reasons to thank God,0,71,13,0,False,False,great. never been better. each day gives even more reasons to thank god
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0,138,27,0,False,False,"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i'll tell you when they know for sure"
ham,(That said can you text him one more time?),0,43,9,0,False,False,(that said can you text him one more time?)
ham,Can you use foreign stamps for whatever you send them off for? ,0,63,12,0,False,False,can you use foreign stamps for whatever you send them off for?
ham,No b4 Thursday,0,14,3,1,False,False,no b4 thursday
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1,156,26,18,True,True,"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate"
ham,Actually getting ready to leave the house.,0,42,7,0,False,False,actually getting ready to leave the house.
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0,119,27,0,False,False,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
ham,Are you wet right now?,0,22,5,0,False,False,are you wet right now?
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,154,19,1,False,False,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,"I don't think I can get away for a trek that long with family in town, sorry",0,76,17,0,False,False,"i don't think i can get away for a trek that long with family in town, sorry"
ham,Yeah but which is worse for i,0,29,7,0,False,False,yeah but which is worse for i
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0,94,19,0,False,False,that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?
ham,Its sunny in california. The weather's just cool,0,48,8,0,False,False,its sunny in california. the weather's just cool
ham,Ok... Ur typical reply...,0,25,4,0,False,False,ok... ur typical reply...
ham,You have got tallent but you are wasting.,0,41,8,0,False,False,you have got tallent but you are wasting.
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0,153,31,0,False,False,"mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*"
ham,"U so lousy, run already come back then half dead... Hee...",0,58,11,0,False,False,"u so lousy, run already come back then half dead... hee..."
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0,80,19,1,False,False,jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0,248,33,9,False,False,send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny &lt;#&gt; .irritating &lt;#&gt; .lovable. reply me..
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1,157,31,4,False,False,freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop
ham,Now? I'm going out 4 dinner soon..,0,34,7,1,False,False,now? i'm going out 4 dinner soon..
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,79,19,0,False,False,"i'll see if i can swing by in a bit, got some things to take care of here firsg"
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,131,25,0,False,False,"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday."
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0,127,27,0,False,False,carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,85,18,0,False,False,or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1,156,27,1,True,False,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by replying get bbdeluxe and take the challenge
ham,How are you. Its been ages. How's abj,0,37,8,0,False,False,how are you. its been ages. how's abj
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,301,62,3,False,False,"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,141,24,5,False,False,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
ham,Hi Harish's rent has been transfred to ur Acnt.,0,47,9,0,False,False,hi harish's rent has been transfred to ur acnt.
ham,U don't remember that old commercial?,0,37,6,0,False,False,u don't remember that old commercial?
ham,So how many days since then?,0,28,6,0,False,False,so how many days since then?
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,118,26,1,False,False,was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1,135,23,15,True,True,urgent this is our 2nd attempt to contact u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702893
ham,Try to do something dear. You read something for exams,0,54,10,0,False,False,try to do something dear. you read something for exams
ham,K.:)do it at evening da:)urgent:),0,33,5,0,False,False,k.:)do it at evening da:)urgent:)
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0,68,15,0,False,False,yun ah.now ü wkg where?btw if ü go nus sc. ü wana specialise in wad?
ham,"Haven't seen my facebook, huh? Lol!",0,35,6,0,False,False,"haven't seen my facebook, huh? lol!"
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0,73,16,0,False,False,then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..
ham,Your bill at 3 is £33.65 so thats not bad!,0,42,10,5,True,False,your bill at 3 is £33.65 so thats not bad!
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0,67,12,0,False,False,its posible dnt live in &lt;#&gt; century cm frwd n thnk different
ham,"I can't right this second, gotta hit people up first",0,52,10,0,False,False,"i can't right this second, gotta hit people up first"
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,126,25,0,False,False,no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:)
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0,70,12,0,False,False,"well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,237,48,0,False,False,this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.
ham,Who u talking about?,0,20,4,0,False,False,who u talking about?
ham,Ü thk of wat to eat tonight.,0,28,7,0,False,False,ü thk of wat to eat tonight.
ham,Want to finally have lunch today?,0,33,6,0,False,False,want to finally have lunch today?
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,160,28,2,False,False,"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records."
ham,What is your record for one night? :),0,37,8,0,False,False,what is your record for one night? :)
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,148,30,0,False,False,hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks
ham,"whatever, im pretty pissed off.",0,31,5,0,False,False,"whatever, im pretty pissed off."
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0,84,18,0,False,False,i meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night
ham,Enjoy ur life. . Good night,0,27,6,0,False,False,enjoy ur life. . good night
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,147,31,15,False,True,no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,89,18,0,False,False,have a good trip. watch out for . remember when you get back we must decide about easter.
ham,If I die I want u to have all my stuffs.,0,40,11,0,False,False,if i die i want u to have all my stuffs.
ham,Do u noe wat time e place dat sells 4d closes?,0,46,11,1,False,False,do u noe wat time e place dat sells 4d closes?
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0,158,34,1,False,False,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.
ham,Blank is Blank. But wat is blank? Lol,0,37,8,0,False,False,blank is blank. but wat is blank? lol
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0,83,18,0,False,False,hey. for me there is no leave on friday. wait i will ask my superior and tell you..
ham,Nvm take ur time.,0,17,4,0,False,False,nvm take ur time.
ham,Ha... U jus ate honey ar? So sweet...,0,37,8,0,False,False,ha... u jus ate honey ar? so sweet...
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,96,20,1,False,False,nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,150,32,5,False,False,"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon..."
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0,133,30,2,False,False,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,158,32,21,False,True,tone club: your subs has now expired 2 re-sub reply monoc 4 monos or polyc 4 polys 1 weekly @ 150p per week txt stop 2 stop this msg free stream 0871212025016
ham,"&lt;#&gt; , that's all? Guess that's easy enough",0,48,8,0,False,False,"&lt;#&gt; , that's all? guess that's easy enough"
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1,152,27,22,True,True,you are a winner u have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,68,14,3,False,False,eat at old airport road... but now 630 oredi... got a lot of pple...
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,263,54,0,False,False,"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn."
ham,K:)k.are you in college?,0,24,4,0,False,False,k:)k.are you in college?
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",0,73,14,0,False,False,"yeah, we can probably swing by once my roommate finishes up with his girl"
